product_id,category,price,quantity,purchase_date
943,書籍,11.81,4,2020-05-09
888,服飾,79.83,9,2020-12-10
938,電子產品,99.26,9,2021-12-24
795,服飾,54.23,6,2021-12-04
408,服飾,32.22,2,2022-08-14
810,書籍,69.77,3,2020-09-03
37,服飾,90.47,4,2022-10-14
131,服飾,48.88,9,2022-09-03
644,服飾,84.71,4,2021-07-23
225,服飾,63.2,2,2021-12-09
134,電子產品,41.84,4,2022-10-24
345,電子產品,54.95,5,2020-06-21
517,電子產品,93.75,6,2020-02-23
916,食品,9.66,1,2022-03-23
403,食品,59.37,5,2022-04-20
936,書籍,39.15,7,2023-04-05
670,服飾,19.1,10,2023-04-28
250,食品,68.37,3,2020-10-09
297,服飾,95.49,7,2023-04-05
323,書籍,29.87,10,2020-06-20
535,電子產品,84.65,8,2021-03-15
54,書籍,98.35,5,2020-01-31
318,電子產品,73.88,3,2022-09-17
133,服飾,14.44,1,2020-12-02
888,食品,9.02,10,2020-02-19
811,食品,64.49,8,2022-06-17
932,書籍,56.09,10,2022-09-21
790,服飾,85.97,10,2020-06-16
872,書籍,46.85,9,2020-01-07
754,服飾,51.32,4,2023-09-11
287,服飾,27.98,4,2023-01-21
260,電子產品,61.78,2,2022-10-23
412,食品,36.85,8,2022-09-18
7,書籍,89.52,1,2020-05-28
493,書籍,89.37,10,2020-04-10
205,食品,97.51,5,2020-05-24
422,食品,23.78,2,2020-12-11
401,食品,74.09,2,2020-01-10
582,食品,75.88,10,2022-03-07
367,電子產品,37.2,4,2023-07-07
9,電子產品,62.26,9,2023-04-14
816,食品,43.82,7,2020-12-01
906,食品,78.08,5,2021-04-08
180,書籍,61.46,2,2020-12-13
451,電子產品,90.53,5,2021-06-25
664,書籍,95.25,2,2022-01-28
770,服飾,80.03,1,2022-06-12
668,服飾,14.15,4,2020-11-15
784,書籍,15.39,1,2023-03-06
111,服飾,35.19,7,2021-05-28
904,服飾,94.82,6,2022-04-01
808,電子產品,83.53,8,2020-01-17
160,服飾,80.2,6,2021-10-06
206,電子產品,26.74,6,2020-05-25
357,電子產品,68.65,8,2023-06-26
564,電子產品,71.16,6,2022-05-11
886,食品,99.39,7,2023-04-11
536,書籍,37.31,10,2023-08-16
273,食品,14.85,4,2020-01-11
484,食品,65.15,3,2020-08-13
884,電子產品,30.05,4,2021-01-21
430,電子產品,48.1,9,2021-12-16
978,食品,84.01,5,2020-10-16
100,服飾,42.84,9,2023-05-01
521,書籍,91.87,2,2020-06-04
486,食品,60.35,10,2023-02-17
924,電子產品,89.92,4,2022-09-23
961,服飾,86.86,8,2021-05-28
704,電子產品,84.12,1,2021-01-18
300,服飾,75.16,10,2021-06-17
672,電子產品,17.29,6,2022-05-18
361,書籍,1.42,5,2022-12-09
115,食品,9.89,8,2023-03-20
416,服飾,24.74,8,2021-10-29
754,食品,88.44,1,2020-03-31
379,食品,63.9,4,2021-02-15
627,書籍,3.07,6,2020-04-02
943,書籍,31.72,1,2023-01-01
439,食品,67.62,8,2021-03-06
305,電子產品,66.41,2,2022-04-03
424,食品,78.43,5,2020-12-31
240,食品,91.3,10,2022-06-22
496,食品,69.09,10,2022-05-29
298,書籍,92.98,3,2020-02-27
190,書籍,32.4,9,2021-06-24
170,書籍,18.71,9,2021-05-03
191,書籍,8.88,3,2022-07-16
984,服飾,15.26,6,2022-10-11
167,食品,8.8,1,2022-04-27
693,書籍,32.3,10,2022-03-03
838,食品,85.71,9,2021-05-19
256,服飾,39.95,9,2020-09-21
977,食品,97.32,3,2020-04-05
97,服飾,23.16,6,2021-07-27
291,書籍,94.44,8,2023-08-25
933,電子產品,10.18,3,2021-12-01
398,書籍,6.56,2,2022-04-07
697,服飾,25.22,6,2023-04-07
211,電子產品,75.5,8,2020-12-22
50,電子產品,51.28,6,2021-06-04
523,書籍,2.58,4,2023-05-05
365,書籍,97.22,6,2021-08-07
179,電子產品,79.57,4,2020-11-10
546,書籍,19.01,5,2021-04-29
374,服飾,88.86,9,2022-04-23
256,服飾,26.91,7,2022-05-27
858,食品,18.03,3,2023-03-27
716,書籍,89.51,10,2022-07-27
545,電子產品,20.94,8,2023-01-29
280,食品,38.29,9,2021-08-07
436,食品,83.17,6,2021-10-22
953,服飾,62.33,2,2021-07-29
944,書籍,31.26,3,2021-05-31
980,書籍,31.67,10,2023-04-07
902,書籍,96.53,8,2021-09-09
232,電子產品,73.63,2,2023-08-15
662,服飾,95.05,9,2022-04-18
886,電子產品,4.72,6,2021-10-08
666,電子產品,48.47,3,2022-09-14
694,電子產品,94.84,4,2023-08-30
257,服飾,36.99,7,2020-08-05
373,電子產品,31.4,7,2022-10-06
812,食品,21.57,1,2022-06-18
841,食品,26.3,4,2020-06-22
328,書籍,20.95,1,2021-03-22
794,食品,20.02,5,2021-12-11
191,服飾,33.13,10,2022-01-30
846,電子產品,68.83,2,2023-06-09
193,食品,72.4,6,2021-09-29
529,書籍,0.9,2,2023-04-09
739,電子產品,76.93,1,2021-04-12
305,食品,16.9,5,2020-10-15
814,書籍,16.21,4,2020-04-24
919,食品,93.99,1,2022-01-23
998,書籍,57.23,9,2022-07-10
853,服飾,49.79,3,2022-07-16
572,食品,91.8,5,2020-02-18
275,書籍,20.47,6,2020-09-11
172,電子產品,66.47,3,2023-01-10
733,食品,60.76,7,2020-09-13
943,服飾,88.29,7,2022-09-25
407,電子產品,43.71,3,2022-01-06
727,食品,21.06,5,2021-07-29
670,書籍,94.96,8,2020-07-14
944,服飾,23.56,4,2020-09-14
640,電子產品,84.98,8,2022-05-07
292,服飾,20.54,7,2023-08-19
745,服飾,24.06,2,2022-10-02
678,書籍,72.54,8,2021-04-02
291,食品,7.33,8,2023-08-12
164,電子產品,75.22,7,2022-03-19
662,電子產品,99.27,4,2022-09-04
148,食品,39.47,2,2020-09-13
332,服飾,39.0,9,2021-06-04
440,食品,86.94,1,2023-09-06
181,電子產品,17.32,4,2023-05-25
911,電子產品,24.55,9,2023-08-08
2,書籍,68.57,8,2020-12-25
239,服飾,56.09,3,2020-04-14
908,書籍,36.82,5,2021-03-22
164,書籍,90.77,9,2020-09-17
377,電子產品,3.6,7,2023-07-24
754,書籍,79.66,3,2022-11-02
496,書籍,70.81,3,2023-09-10
238,電子產品,52.05,2,2020-04-27
237,服飾,4.22,3,2022-04-30
11,電子產品,27.31,1,2022-04-19
680,食品,30.78,2,2021-03-28
36,服飾,80.66,2,2020-09-24
154,食品,52.28,8,2020-06-29
953,書籍,53.96,1,2021-04-25
562,書籍,49.71,9,2020-01-27
565,服飾,52.46,1,2023-04-27
878,書籍,13.81,2,2023-04-26
424,電子產品,61.14,10,2023-01-05
62,服飾,30.15,3,2020-12-26
712,食品,85.15,5,2022-12-09
535,服飾,50.24,1,2021-06-27
784,食品,55.54,6,2022-08-13
742,食品,26.74,6,2021-11-11
861,服飾,11.24,6,2020-10-11
998,服飾,95.52,2,2020-01-25
258,食品,83.27,3,2020-06-01
83,書籍,82.07,5,2023-06-18
728,服飾,13.73,5,2021-01-29
752,電子產品,57.56,8,2023-08-29
193,電子產品,82.03,8,2022-02-27
675,食品,96.83,1,2021-03-01
831,書籍,85.19,9,2020-07-16
11,服飾,29.32,3,2022-10-31
893,書籍,33.32,8,2023-03-04
576,食品,46.77,10,2021-09-30
556,書籍,30.52,10,2021-09-27
909,服飾,42.1,9,2021-06-04
219,食品,83.34,3,2022-10-05
615,食品,75.2,4,2020-10-02
491,電子產品,71.42,5,2023-03-19
857,書籍,34.5,6,2020-02-01
871,食品,44.24,8,2022-11-30
392,電子產品,2.08,9,2021-06-12
36,電子產品,21.01,6,2023-02-12
224,服飾,43.73,1,2020-05-21
849,食品,29.48,4,2022-05-12
350,書籍,91.15,10,2020-12-17
50,電子產品,99.51,1,2023-06-07
679,書籍,29.1,4,2021-02-19
531,電子產品,27.44,3,2020-12-09
311,電子產品,79.49,6,2022-07-17
188,電子產品,5.01,7,2021-09-09
112,服飾,41.35,2,2022-12-30
75,食品,5.52,6,2021-06-20
913,食品,37.43,10,2021-03-06
973,服飾,19.49,7,2023-05-02
47,電子產品,76.53,9,2023-05-30
748,食品,50.13,5,2021-06-01
199,電子產品,64.02,2,2023-02-14
672,電子產品,26.84,6,2022-08-13
656,服飾,81.0,10,2023-04-27
874,電子產品,8.03,9,2021-03-02
882,書籍,25.3,6,2020-03-20
708,食品,14.38,3,2020-06-15
951,服飾,54.0,1,2022-03-17
29,書籍,94.3,3,2022-08-10
51,服飾,97.3,1,2022-05-22
551,書籍,26.75,7,2021-12-19
46,電子產品,39.92,9,2020-08-29
743,電子產品,99.58,4,2023-06-11
119,服飾,72.23,1,2022-05-31
3,食品,2.24,6,2023-05-06
539,書籍,11.48,5,2021-07-01
47,食品,59.71,10,2020-02-15
274,書籍,46.2,1,2020-06-30
500,書籍,69.82,1,2023-09-08
217,書籍,32.19,9,2021-02-09
214,食品,85.6,9,2022-09-21
79,書籍,69.87,6,2022-12-02
595,服飾,44.75,8,2021-04-19
73,服飾,97.07,3,2020-05-02
310,電子產品,65.24,3,2020-09-18
368,書籍,64.84,1,2023-02-05
435,書籍,51.31,9,2023-06-04
575,服飾,12.38,2,2023-01-23
821,食品,61.16,7,2021-07-22
604,服飾,84.98,8,2021-01-07
255,服飾,47.22,8,2020-08-22
56,服飾,29.45,4,2020-05-16
849,電子產品,45.96,9,2022-05-24
358,食品,54.81,6,2020-03-24
427,食品,10.0,9,2021-12-21
68,食品,9.6,3,2020-07-28
58,服飾,78.75,7,2023-03-07
252,服飾,16.15,4,2020-08-25
966,食品,45.06,10,2022-06-23
34,食品,43.55,7,2021-12-25
383,電子產品,58.15,7,2021-11-06
360,書籍,8.96,3,2020-09-30
864,電子產品,76.3,8,2022-02-01
578,書籍,68.79,10,2021-10-27
598,服飾,9.11,7,2021-06-15
885,電子產品,45.52,7,2022-10-25
142,電子產品,74.3,5,2023-06-24
783,食品,27.46,5,2020-12-20
946,電子產品,17.56,6,2023-05-10
270,書籍,17.49,2,2021-07-19
377,服飾,34.92,4,2020-11-16
