product_id,product_name,brand,supplier
53,cultivate strategic deliverables,遊戲葡萄數位科技股份有限公司,遊戲葡萄數位科技資訊有限公司
772,monetize intuitive platforms,品王餐飲有限公司,賓國大飯店有限公司
694,streamline leading-edge technologies,愛味之資訊有限公司,一統企業股份有限公司
521,unleash turn-key users,鮮爭,共公電視股份有限公司
843,iterate web-enabled action-items,Goagle,台北眾大捷運資訊有限公司
429,morph robust infrastructures,聯燁鋼鐵,王鼎餐飲集團有限公司
880,utilize revolutionary technologies,邦城文化事業,雄遠建設事業有限公司
239,innovate mission-critical info-mediaries,品王餐飲,一統超商股份有限公司
645,synthesize best-of-breed portals,冠智科技有限公司,台北眾大捷運資訊有限公司
22,empower B2B platforms,台北眾大捷運資訊有限公司,神漢名店百貨
789,enable 24/7 channels,Goagle,台灣酒菸資訊有限公司
553,implement strategic mindshare,德汎有限公司,華中郵政有限公司
215,brand enterprise relationships,合作庫金商業銀行,達廣電腦股份有限公司
868,redefine revolutionary models,台灣人銀行有限公司,碩華電腦有限公司
929,re-intermediate proactive initiatives,月日光半導體資訊有限公司,德汎股份有限公司
225,iterate granular portals,榮長海運股份有限公司,風微廣場股份有限公司
442,harness proactive e-tailers,秀威影城資訊有限公司,台北邦富商業銀行有限公司
197,embrace compelling e-business,華中郵政股份有限公司,都亞緻麗
959,maximize vertical relationships,台灣士賓股份有限公司,合作庫金商業銀行有限公司
74,orchestrate leading-edge eyeballs,台灣BIM有限公司,達廣電腦
637,scale cutting-edge e-commerce,台灣業糖資訊有限公司,德汎
71,expedite front-end e-commerce,達廣電腦資訊有限公司,大八電視資訊有限公司
594,redefine seamless info-mediaries,台日積體電路,碩華電腦
546,deploy out-of-the-box partnerships,心安食品服務（斯摩漢堡）有限公司,一統企業資訊有限公司
39,orchestrate rich ROI,月日光半導體有限公司,隆豐大飯店（北台君悅）資訊有限公司
905,monetize integrated channels,輝燁企業資訊有限公司,聯燁鋼鐵股份有限公司
594,disintermediate proactive experiences,天中電視有限公司,一統企業
481,target efficient synergies,邦城文化事業有限公司,神漢名店百貨有限公司
833,drive dynamic e-business,台北眾大捷運,創群光電（奇原美電子）資訊有限公司
9,strategize integrated relationships,信永藥品,旗花（台灣銀）行股份有限公司
79,unleash transparent e-services,光新三越百貨有限公司,家宜家居（KIEA）
997,integrate cross-platform eyeballs,豐兆國際商業銀行,隆豐大飯店（北台君悅）資訊有限公司
295,scale leading-edge ROI,大八電視有限公司,星燦國際旅行社股份有限公司
883,disintermediate synergistic e-business,樂可旅遊集團有限公司,台灣士賓資訊有限公司
697,embrace wireless interfaces,衣優庫（Nuiqlo）有限公司,品誠股份有限公司
717,deliver wireless paradigms,心安食品服務（斯摩漢堡）有限公司,神漢名店百貨資訊有限公司
898,embrace frictionless supply-chains,德汎,天上雜誌資訊有限公司
720,synergize holistic metrics,家宜家居（KIEA）股份有限公司,美奧廣告資訊有限公司
427,enable viral web-readiness,台灣人銀行有限公司,一統超商有限公司
132,target transparent applications,律理法律,共公電視
788,cultivate dot-com convergence,天上雜誌股份有限公司,全味食品工業
635,innovate web-enabled methodologies,律理法律,國中鋼鐵資訊有限公司
741,expedite cross-platform info-mediaries,台灣生資堂,台灣鐵高
312,deliver efficient networks,國中鋼鐵,海鴻精密股份有限公司
233,utilize customized experiences,都亞緻麗股份有限公司,愛味之資訊有限公司
957,utilize revolutionary initiatives,共公電視有限公司,邦城文化事業
737,utilize back-end e-markets,台日積體電路有限公司,平太洋崇光百貨
73,disintermediate front-end paradigms,明陽海運資訊有限公司,旗花（台灣銀）行
373,architect virtual e-commerce,塑台石化資訊有限公司,光新三越百貨有限公司
478,cultivate strategic web-readiness,資華粧業（生資堂）,台北邦富商業銀行有限公司
64,optimize transparent action-items,心安食品服務（斯摩漢堡）股份有限公司,丹味企業股份有限公司
605,expedite magnetic eyeballs,丹味企業有限公司,一統星巴克
803,disintermediate intuitive web services,華中航空有限公司,輝燁企業資訊有限公司
51,matrix bricks-and-clicks bandwidth,台灣力電資訊有限公司,台灣士賓有限公司
819,empower 24/7 portals,心安食品服務（斯摩漢堡）有限公司,台灣電信資訊有限公司
736,e-enable efficient initiatives,德汎,橋子王生技股份有限公司
932,leverage visionary convergence,AYHOO!摩奇資訊有限公司,心安食品服務（斯摩漢堡）股份有限公司
245,transform robust methodologies,台灣士賓股份有限公司,達廣電腦
154,harness B2B supply-chains,都亞緻麗有限公司,德汎資訊有限公司
118,extend one-to-one vortals,華福大飯店資訊有限公司,台灣力電有限公司
332,disintermediate integrated e-commerce,心安食品服務（斯摩漢堡）資訊有限公司,華中航空有限公司
865,architect wireless info-mediaries,華中航空,台灣酒菸有限公司
113,envisioneer B2B functionalities,律理法律資訊有限公司,雄豹旅遊
790,disintermediate efficient communities,台灣軟微有限公司,台灣士賓
714,matrix dot-com communities,雄豹旅遊股份有限公司,衣優庫（Nuiqlo）股份有限公司
268,transition customized deliverables,台灣人銀行股份有限公司,信永藥品股份有限公司
741,optimize dynamic convergence,興復航空運輸資訊有限公司,全味食品工業有限公司
917,implement frictionless models,賓國大飯店有限公司,品王餐飲股份有限公司
74,architect magnetic methodologies,邦城文化事業,台灣士賓股份有限公司
922,scale B2C paradigms,台灣迪奧汽車資訊有限公司,家宜家居（KIEA）有限公司
517,transition collaborative e-services,雄豹旅遊有限公司,碩華電腦有限公司
884,evolve next-generation methodologies,華聯電子,台灣軟微
678,architect back-end systems,一統星巴克股份有限公司,邦富人壽保險
391,revolutionize viral methodologies,美奧廣告股份有限公司,立三電視股份有限公司
530,enhance cross-media solutions,塑台石化,台灣地土銀行資訊有限公司
548,harness distributed infrastructures,台灣業糖,神漢名店百貨資訊有限公司
655,extend killer channels,橋子王生技有限公司,Goagle資訊有限公司
786,extend viral solutions,台灣五星電子有限公司,台灣雅萊（Y'ORÉAL）
768,productize robust markets,美奧廣告股份有限公司,碁宏有限公司
256,revolutionize magnetic web-readiness,都亞緻麗股份有限公司,台灣酒菸資訊有限公司
690,embrace front-end markets,一統企業有限公司,台灣迪奧汽車有限公司
701,strategize robust communities,一統企業資訊有限公司,明陽海運股份有限公司
848,deliver turn-key ROI,雄豹旅遊有限公司,中台信託商業銀行
230,syndicate rich markets,遠西百貨資訊有限公司,台灣士賓股份有限公司
537,enable integrated partnerships,家宜家居（KIEA）,華中郵政
92,envisioneer mission-critical technologies,律理法律股份有限公司,都亞緻麗有限公司
400,monetize killer vortals,豐兆國際商業銀行股份有限公司,見遠雜誌股份有限公司
652,cultivate vertical supply-chains,台灣BIM,碁宏股份有限公司
766,engineer B2B ROI,台灣印無品良股份有限公司,Goagle有限公司
963,cultivate mission-critical web-readiness,遠西百貨股份有限公司,冠智科技
143,reinvent B2C schemas,台灣台油,王鼎餐飲集團
657,evolve ubiquitous paradigms,信永藥品,全味食品工業有限公司
470,aggregate proactive partnerships,邦城文化事業有限公司,台灣力電資訊有限公司
20,target rich architectures,明陽海運,台日積體電路股份有限公司
721,maximize dynamic networks,創群光電（奇原美電子）,發聯科技資訊有限公司
395,mesh B2C interfaces,Goagle,松黑
247,utilize frictionless functionalities,大八電視有限公司,一統星巴克股份有限公司
835,enhance revolutionary paradigms,海鴻精密股份有限公司,台灣迪奧汽車
828,synergize transparent infrastructures,碩華電腦股份有限公司,天上雜誌股份有限公司
980,envisioneer back-end methodologies,賓國大飯店有限公司,全味食品工業資訊有限公司
58,extend back-end portals,星燦國際旅行社,台灣人銀行有限公司
246,brand real-time partnerships,合作庫金商業銀行,台灣BIM股份有限公司
442,engage rich experiences,台灣地土銀行,一統星巴克資訊有限公司
104,benchmark dynamic portals,樂可旅遊集團有限公司,華中航空資訊有限公司
920,drive B2B bandwidth,邦城文化事業,品誠資訊有限公司
704,embrace virtual portals,台灣人銀行資訊有限公司,德汎有限公司
411,leverage transparent e-services,家宜家居（KIEA）,衣優庫（Nuiqlo）股份有限公司
942,integrate plug-and-play niches,旗花（台灣銀）行資訊有限公司,中台信託商業銀行資訊有限公司
747,integrate e-business channels,華晶國際酒店有限公司,王鼎餐飲集團
502,orchestrate dynamic deliverables,平太洋崇光百貨股份有限公司,邦城文化事業資訊有限公司
582,whiteboard world-class e-tailers,德汎股份有限公司,冠智科技有限公司
478,mesh world-class mindshare,品王餐飲資訊有限公司,明陽海運有限公司
958,whiteboard B2C synergies,華福大飯店,碁宏
985,monetize proactive eyeballs,品王餐飲股份有限公司,華晶國際酒店
866,repurpose back-end e-commerce,華聯電子有限公司,都亞緻麗資訊有限公司
399,empower interactive networks,信永藥品資訊有限公司,台灣地土銀行資訊有限公司
664,syndicate intuitive solutions,一統企業資訊有限公司,華中郵政資訊有限公司
258,transform end-to-end e-services,台灣業糖資訊有限公司,台灣人銀行有限公司
24,repurpose mission-critical e-services,律理法律資訊有限公司,信永藥品
319,utilize cutting-edge eyeballs,台灣BIM資訊有限公司,華中郵政資訊有限公司
209,scale customized partnerships,海鴻精密股份有限公司,台灣業糖有限公司
865,productize viral mindshare,品誠資訊有限公司,品誠有限公司
745,exploit strategic functionalities,律理法律股份有限公司,平太洋崇光百貨
988,syndicate end-to-end partnerships,中台信託商業銀行有限公司,台灣印無品良有限公司
644,reinvent cross-media portals,雄遠建設事業股份有限公司,台日積體電路
640,whiteboard 24/365 vortals,都亞緻麗有限公司,隆豐大飯店（北台君悅）
579,transition B2C eyeballs,邦富人壽保險,天上雜誌股份有限公司
900,expedite transparent channels,鮮爭股份有限公司,共公電視資訊有限公司
96,whiteboard e-business partnerships,家宜家居（KIEA）股份有限公司,信永藥品
802,strategize B2C communities,雄豹旅遊有限公司,台灣地土銀行有限公司
480,e-enable impactful methodologies,台灣軟微有限公司,台灣鐵高股份有限公司
93,orchestrate one-to-one applications,塑台石化有限公司,衣優庫（Nuiqlo）有限公司
280,leverage scalable partnerships,台灣台油有限公司,台灣士賓股份有限公司
277,envisioneer bleeding-edge convergence,輝燁企業資訊有限公司,愛味之股份有限公司
174,reinvent ubiquitous solutions,神漢名店百貨,台灣台油股份有限公司
584,maximize leading-edge supply-chains,一統企業股份有限公司,丹味企業
734,aggregate revolutionary architectures,天上雜誌,邦城文化事業
132,orchestrate seamless architectures,美奧廣告,碁宏有限公司
958,integrate next-generation systems,業商週刊有限公司,愛味之
712,evolve distributed content,天上雜誌有限公司,合作庫金商業銀行
581,benchmark global markets,品王餐飲資訊有限公司,全味食品工業有限公司
480,synthesize visionary vortals,律理法律資訊有限公司,神漢名店百貨有限公司
291,seize efficient e-markets,合作庫金商業銀行,德汎資訊有限公司
976,optimize next-generation vortals,品王餐飲有限公司,全味食品工業資訊有限公司
900,harness vertical e-commerce,台灣業糖有限公司,豐兆國際商業銀行股份有限公司
857,e-enable 24/7 solutions,達台電子資訊有限公司,平太洋崇光百貨股份有限公司
34,leverage ubiquitous users,一統企業,華福大飯店
260,incentivize bricks-and-clicks synergies,全味食品工業股份有限公司,碩華電腦有限公司
814,re-contextualize user-centric infrastructures,台灣BIM資訊有限公司,神漢名店百貨有限公司
933,streamline proactive users,衣優庫（Nuiqlo）,愛味之資訊有限公司
176,incubate virtual experiences,心安食品服務（斯摩漢堡）股份有限公司,台灣業糖股份有限公司
368,aggregate transparent niches,國中鋼鐵有限公司,華晶國際酒店資訊有限公司
27,evolve visionary portals,松黑股份有限公司,台灣生資堂有限公司
493,exploit magnetic initiatives,心安食品服務（斯摩漢堡）股份有限公司,一統超商股份有限公司
361,visualize enterprise niches,光新三越百貨,台灣雅萊（Y'ORÉAL）股份有限公司
45,exploit best-of-breed action-items,湖劍山世界有限公司,遊戲葡萄數位科技有限公司
273,implement one-to-one models,達台電子股份有限公司,台灣人銀行資訊有限公司
222,innovate holistic eyeballs,王鼎餐飲集團有限公司,麥當當資訊有限公司
292,engage impactful e-business,冠智科技股份有限公司,台灣雅萊（Y'ORÉAL）
49,syndicate seamless users,台灣電信資訊有限公司,台日積體電路
778,embrace interactive architectures,旗花（台灣銀）行股份有限公司,冠智科技有限公司
536,facilitate clicks-and-mortar e-commerce,衣優庫（Nuiqlo）,達友光電資訊有限公司
970,target value-added schemas,見遠雜誌有限公司,湖劍山世界有限公司
555,re-contextualize collaborative functionalities,台灣印無品良股份有限公司,遠西百貨
861,syndicate world-class communities,華中郵政資訊有限公司,家宜家居（KIEA）股份有限公司
773,reinvent holistic systems,華聯電子股份有限公司,合作庫金商業銀行資訊有限公司
406,transition open-source experiences,見遠雜誌有限公司,雄遠建設事業資訊有限公司
947,re-contextualize frictionless experiences,AYHOO!摩奇資訊有限公司,雄遠建設事業
907,transition viral systems,隆豐大飯店（北台君悅）股份有限公司,古太可口可樂資訊有限公司
636,strategize holistic models,家宜家居（KIEA）股份有限公司,隆豐大飯店（北台君悅）有限公司
611,deploy distributed web-readiness,雄豹旅遊股份有限公司,樂可旅遊集團
156,incentivize distributed portals,興復航空運輸股份有限公司,台灣台油
308,facilitate bleeding-edge experiences,聯燁鋼鐵資訊有限公司,塑台石化資訊有限公司
440,re-contextualize interactive users,麥當當股份有限公司,都亞緻麗股份有限公司
554,disintermediate interactive models,麥當當資訊有限公司,星燦國際旅行社股份有限公司
506,whiteboard visionary technologies,台灣鐵高有限公司,冠智科技有限公司
95,e-enable best-of-breed synergies,見遠雜誌,台灣印無品良有限公司
202,generate cross-platform technologies,達台電子股份有限公司,大八電視
478,embrace rich ROI,台北邦富商業銀行資訊有限公司,豐兆國際商業銀行
948,strategize vertical technologies,天中電視股份有限公司,興復航空運輸資訊有限公司
744,deliver web-enabled interfaces,一統企業有限公司,鮮爭股份有限公司
619,whiteboard synergistic niches,台灣士賓資訊有限公司,鮮爭
81,revolutionize user-centric e-markets,麥當當股份有限公司,隆豐大飯店（北台君悅）資訊有限公司
474,exploit open-source supply-chains,台灣電信股份有限公司,碩華電腦資訊有限公司
913,enable proactive synergies,德汎資訊有限公司,海鴻精密資訊有限公司
441,aggregate enterprise e-services,台灣鐵高有限公司,台灣印無品良
278,facilitate strategic web services,瑞輝大藥廠資訊有限公司,業商週刊資訊有限公司
793,envisioneer end-to-end experiences,共公電視有限公司,賓國大飯店資訊有限公司
883,incubate scalable e-commerce,愛味之資訊有限公司,大八電視
417,strategize scalable functionalities,達宏國際電子股份有限公司,台灣雅萊（Y'ORÉAL）
353,empower granular partnerships,興復航空運輸資訊有限公司,華中郵政有限公司
139,unleash B2B schemas,台灣電信股份有限公司,立三電視
76,repurpose collaborative synergies,台灣五星電子資訊有限公司,旗花（台灣銀）行資訊有限公司
196,streamline B2B metrics,隆豐大飯店（北台君悅）股份有限公司,麥當當有限公司
943,evolve intuitive infrastructures,丹味企業有限公司,松黑資訊有限公司
999,enhance world-class markets,聯燁鋼鐵有限公司,華聯電子有限公司
681,facilitate transparent platforms,華中郵政資訊有限公司,律理法律股份有限公司
795,engage bricks-and-clicks metrics,華福大飯店,台灣士賓
970,deploy rich solutions,台灣五星電子,台灣電信
553,cultivate one-to-one e-services,達廣電腦,明陽海運股份有限公司
835,grow 24/365 e-markets,丹味企業資訊有限公司,華中郵政資訊有限公司
610,disintermediate front-end eyeballs,台灣生資堂有限公司,台灣士賓
414,integrate cross-platform deliverables,碁宏股份有限公司,遊戲葡萄數位科技
353,e-enable frictionless infrastructures,海鴻精密,都亞緻麗
689,seize bleeding-edge vortals,品誠,石金堂
417,empower rich systems,台灣來自水有限公司,天上雜誌
668,deploy cross-platform synergies,中台信託商業銀行,月日光半導體資訊有限公司
718,enhance sticky functionalities,古太可口可樂,台北登來喜大飯店股份有限公司
251,seize ubiquitous networks,中台信託商業銀行有限公司,華福大飯店有限公司
120,exploit wireless bandwidth,大八電視股份有限公司,愛味之資訊有限公司
936,re-intermediate cutting-edge web-readiness,達台電子資訊有限公司,碁宏
930,monetize turn-key bandwidth,旗花（台灣銀）行,台灣五星電子股份有限公司
697,incentivize impactful deliverables,台灣來自水股份有限公司,達宏國際電子
411,synergize wireless bandwidth,品誠,豐兆國際商業銀行資訊有限公司
905,revolutionize distributed eyeballs,台灣士賓有限公司,丹味企業股份有限公司
793,benchmark cross-platform initiatives,台灣酒菸有限公司,台灣地土銀行
795,strategize collaborative interfaces,華中郵政有限公司,神漢名店百貨有限公司
980,repurpose cross-platform relationships,見遠雜誌資訊有限公司,瑞輝大藥廠資訊有限公司
394,embrace bleeding-edge users,台灣五星電子股份有限公司,台灣生資堂資訊有限公司
361,unleash cross-media interfaces,隆豐大飯店（北台君悅）資訊有限公司,雄遠建設事業
432,deploy front-end web services,隆豐大飯店（北台君悅）資訊有限公司,雄遠建設事業資訊有限公司
22,syndicate granular supply-chains,光新三越百貨有限公司,品王餐飲股份有限公司
269,deliver seamless e-services,邦城文化事業資訊有限公司,台灣生資堂資訊有限公司
311,harness distributed models,愛味之資訊有限公司,德汎有限公司
119,monetize intuitive relationships,華福大飯店,碩華電腦資訊有限公司
515,transition customized convergence,遠西百貨,見遠雜誌股份有限公司
336,monetize global interfaces,華晶國際酒店股份有限公司,雄豹旅遊
827,mesh 24/365 convergence,雄豹旅遊,冠智科技有限公司
966,redefine end-to-end experiences,塑台石化資訊有限公司,一統星巴克股份有限公司
981,empower cross-platform e-commerce,星燦國際旅行社有限公司,邦城文化事業資訊有限公司
409,enhance interactive portals,旗花（台灣銀）行資訊有限公司,中台信託商業銀行股份有限公司
223,enhance plug-and-play e-tailers,台灣電信有限公司,平太洋崇光百貨有限公司
585,synergize frictionless e-business,輝燁企業股份有限公司,邦城文化事業股份有限公司
111,incentivize world-class methodologies,台北邦富商業銀行有限公司,興復航空運輸資訊有限公司
497,engage leading-edge action-items,丹味企業股份有限公司,業商週刊股份有限公司
597,evolve compelling bandwidth,全味食品工業,品王餐飲股份有限公司
636,enable B2C content,橋子王生技股份有限公司,台灣雅萊（Y'ORÉAL）資訊有限公司
336,revolutionize frictionless functionalities,律理法律股份有限公司,松黑資訊有限公司
788,leverage scalable markets,資華粧業（生資堂）有限公司,發聯科技資訊有限公司
186,re-contextualize vertical niches,台灣地土銀行資訊有限公司,旗花（台灣銀）行股份有限公司
116,embrace intuitive initiatives,塑台石化,塑台石化有限公司
155,redefine scalable networks,華中郵政有限公司,達台電子股份有限公司
30,disintermediate granular solutions,冠智科技資訊有限公司,台灣地土銀行資訊有限公司
736,architect B2B e-tailers,天中電視,達宏國際電子資訊有限公司
531,orchestrate sticky web services,台灣酒菸有限公司,天上雜誌股份有限公司
832,enhance compelling deliverables,榮長航空股份有限公司,台日積體電路有限公司
380,brand plug-and-play experiences,賓國大飯店,國中鋼鐵
872,incubate cross-platform content,德汎有限公司,台灣生資堂
699,expedite robust niches,資華粧業（生資堂）股份有限公司,邦城文化事業有限公司
310,streamline collaborative e-markets,業商週刊有限公司,愛味之有限公司
226,drive extensible paradigms,冠智科技有限公司,隆豐大飯店（北台君悅）股份有限公司
676,syndicate granular paradigms,神漢名店百貨有限公司,邦城文化事業有限公司
112,aggregate synergistic partnerships,台灣BIM股份有限公司,達台電子股份有限公司
157,incubate virtual e-business,豐兆國際商業銀行,台灣力電資訊有限公司
973,facilitate virtual ROI,台灣台油資訊有限公司,德汎股份有限公司
87,seize intuitive systems,風微廣場,信永藥品
159,matrix 24/365 schemas,賓國大飯店有限公司,台北眾大捷運有限公司
531,exploit viral ROI,古太可口可樂資訊有限公司,台北邦富商業銀行有限公司
696,evolve clicks-and-mortar niches,華中郵政,AYHOO!摩奇
679,optimize extensible users,天上雜誌,台灣生資堂
791,architect clicks-and-mortar deliverables,華中航空資訊有限公司,光新三越百貨資訊有限公司
654,generate seamless vortals,Goagle資訊有限公司,業商週刊股份有限公司
908,deploy cross-media e-business,台灣五星電子有限公司,興復航空運輸
924,revolutionize collaborative info-mediaries,輝燁企業股份有限公司,興復航空運輸資訊有限公司
867,seize cross-media bandwidth,心安食品服務（斯摩漢堡）股份有限公司,共公電視
664,envisioneer viral markets,台北眾大捷運股份有限公司,古太可口可樂股份有限公司
47,unleash efficient networks,王鼎餐飲集團有限公司,一統企業
89,revolutionize dynamic metrics,全味食品工業,海鴻精密資訊有限公司
415,enable transparent markets,台灣五星電子,平太洋崇光百貨資訊有限公司
571,engineer frictionless e-commerce,Goagle股份有限公司,石金堂資訊有限公司
165,utilize extensible technologies,美奧廣告資訊有限公司,風微廣場有限公司
556,strategize end-to-end portals,一統企業有限公司,台灣酒菸資訊有限公司
775,matrix open-source partnerships,台灣軟微資訊有限公司,台灣印無品良股份有限公司
934,engineer compelling networks,榮長航空資訊有限公司,邦城文化事業股份有限公司
513,integrate dynamic schemas,王鼎餐飲集團,遠西百貨資訊有限公司
107,revolutionize plug-and-play metrics,星燦國際旅行社資訊有限公司,王鼎餐飲集團
138,disintermediate B2C methodologies,台灣電信資訊有限公司,榮長海運
712,re-intermediate turn-key vortals,輝燁企業股份有限公司,天中電視
444,revolutionize B2B communities,業商週刊股份有限公司,樂可旅遊集團股份有限公司
963,evolve transparent e-commerce,中台信託商業銀行,立三電視
266,empower virtual info-mediaries,月日光半導體,台灣力電有限公司
538,grow magnetic e-commerce,台灣印無品良,台日積體電路資訊有限公司
866,generate vertical relationships,中台信託商業銀行有限公司,業商週刊資訊有限公司
823,synergize B2C synergies,丹味企業資訊有限公司,台灣電信股份有限公司
12,exploit transparent technologies,海鴻精密資訊有限公司,一統星巴克資訊有限公司
909,syndicate mission-critical action-items,台灣來自水,麥當當
344,strategize rich content,神漢名店百貨有限公司,都亞緻麗資訊有限公司
10,brand collaborative web-readiness,台灣地土銀行股份有限公司,賓國大飯店資訊有限公司
287,seize rich relationships,達台電子有限公司,一統企業股份有限公司
819,iterate ubiquitous paradigms,天中電視,邦城文化事業
394,visualize value-added experiences,豐兆國際商業銀行,立三電視資訊有限公司
449,facilitate efficient convergence,王鼎餐飲集團有限公司,瑞輝大藥廠股份有限公司
477,facilitate magnetic experiences,發聯科技資訊有限公司,一統星巴克
271,engineer collaborative markets,家宜家居（KIEA）有限公司,遊戲葡萄數位科技
269,re-contextualize frictionless e-markets,光新三越百貨資訊有限公司,一統星巴克
512,e-enable impactful technologies,橋子王生技資訊有限公司,台灣BIM股份有限公司
543,evolve sticky solutions,AYHOO!摩奇有限公司,光新三越百貨
511,facilitate holistic markets,鮮爭資訊有限公司,石金堂
339,strategize frictionless experiences,台灣鐵高資訊有限公司,全味食品工業有限公司
824,transition web-enabled bandwidth,台灣業糖股份有限公司,豐兆國際商業銀行
781,architect revolutionary models,台灣業糖股份有限公司,王鼎餐飲集團股份有限公司
882,leverage impactful initiatives,光新三越百貨資訊有限公司,華晶國際酒店資訊有限公司
986,exploit viral infrastructures,台北登來喜大飯店,台灣台油股份有限公司
8,transition back-end experiences,神漢名店百貨,創群光電（奇原美電子）有限公司
775,expedite seamless eyeballs,台灣印無品良有限公司,創群光電（奇原美電子）資訊有限公司
347,incentivize intuitive metrics,橋子王生技股份有限公司,AYHOO!摩奇資訊有限公司
572,grow mission-critical e-services,遊戲葡萄數位科技股份有限公司,律理法律有限公司
262,seize rich networks,台灣BIM股份有限公司,創群光電（奇原美電子）股份有限公司
116,engineer synergistic bandwidth,一統星巴克有限公司,創群光電（奇原美電子）
97,mesh scalable vortals,達友光電資訊有限公司,豐兆國際商業銀行有限公司
388,revolutionize viral e-business,立三電視有限公司,一統星巴克
436,streamline one-to-one interfaces,一統企業,台北眾大捷運
482,evolve revolutionary ROI,合作庫金商業銀行有限公司,台灣台油資訊有限公司
178,incubate robust vortals,台灣軟微,古太可口可樂有限公司
7,orchestrate extensible supply-chains,雄遠建設事業資訊有限公司,AYHOO!摩奇
853,extend 24/365 users,一統星巴克資訊有限公司,台灣鐵高
52,cultivate customized supply-chains,碩華電腦有限公司,塑台石化有限公司
736,drive impactful action-items,碩華電腦股份有限公司,冠智科技股份有限公司
217,innovate 24/7 experiences,心安食品服務（斯摩漢堡）,律理法律股份有限公司
805,engage best-of-breed relationships,松黑資訊有限公司,品王餐飲股份有限公司
674,transform vertical solutions,全味食品工業,天上雜誌
868,extend clicks-and-mortar web-readiness,一統星巴克有限公司,台灣酒菸股份有限公司
525,incubate best-of-breed synergies,台灣電信有限公司,達友光電資訊有限公司
35,optimize interactive models,台灣迪奧汽車,海鴻精密有限公司
10,seize world-class web services,創群光電（奇原美電子）資訊有限公司,輝燁企業
203,deliver impactful convergence,榮長航空有限公司,台灣士賓股份有限公司
900,seize wireless solutions,古太可口可樂有限公司,麥當當
854,syndicate extensible technologies,德汎股份有限公司,台灣鐵高
682,reinvent web-enabled interfaces,台灣業糖有限公司,資華粧業（生資堂）
402,facilitate clicks-and-mortar partnerships,碁宏股份有限公司,王鼎餐飲集團資訊有限公司
972,implement back-end supply-chains,台灣BIM,丹味企業有限公司
433,reinvent killer mindshare,台灣軟微股份有限公司,發聯科技股份有限公司
757,maximize vertical partnerships,台灣台油,橋子王生技股份有限公司
462,re-contextualize B2B paradigms,達友光電,台灣印無品良資訊有限公司
572,cultivate world-class architectures,風微廣場股份有限公司,湖劍山世界有限公司
359,cultivate dot-com synergies,信永藥品有限公司,鮮爭有限公司
171,innovate real-time convergence,秀威影城股份有限公司,風微廣場資訊有限公司
2,e-enable 24/365 solutions,豐兆國際商業銀行股份有限公司,台灣印無品良資訊有限公司
664,monetize value-added communities,達宏國際電子,台灣電信
599,incentivize viral convergence,華晶國際酒店有限公司,碁宏有限公司
711,transform 24/7 platforms,海鴻精密股份有限公司,資華粧業（生資堂）股份有限公司
510,deliver cross-platform models,月日光半導體有限公司,台灣五星電子股份有限公司
973,transition world-class channels,榮長航空有限公司,一統星巴克資訊有限公司
364,unleash web-enabled web-readiness,冠智科技資訊有限公司,湖劍山世界有限公司
523,streamline cutting-edge e-tailers,雄遠建設事業有限公司,共公電視有限公司
69,engineer ubiquitous infrastructures,見遠雜誌股份有限公司,立三電視
991,transition virtual web services,台灣迪奧汽車有限公司,賓國大飯店有限公司
244,re-contextualize open-source models,一統超商有限公司,共公電視
847,redefine efficient communities,雄遠建設事業有限公司,碩華電腦有限公司
672,target best-of-breed markets,台灣雅萊（Y'ORÉAL）有限公司,台灣BIM資訊有限公司
221,leverage distributed e-commerce,冠智科技,丹味企業有限公司
362,enhance front-end networks,天中電視資訊有限公司,業商週刊有限公司
501,revolutionize compelling vortals,榮長航空資訊有限公司,業商週刊
822,architect front-end interfaces,風微廣場有限公司,雄遠建設事業
526,cultivate interactive technologies,賓國大飯店有限公司,風微廣場股份有限公司
259,mesh compelling ROI,台灣迪奧汽車有限公司,達台電子有限公司
571,evolve global networks,王鼎餐飲集團,台灣酒菸有限公司
683,engage robust markets,明陽海運股份有限公司,品王餐飲資訊有限公司
68,deliver cross-media communities,石金堂資訊有限公司,台灣鐵高資訊有限公司
982,matrix holistic e-services,神漢名店百貨有限公司,麥當當股份有限公司
25,implement viral partnerships,月日光半導體資訊有限公司,台灣士賓
554,incentivize seamless paradigms,大八電視有限公司,華中航空
593,drive efficient ROI,邦富人壽保險,國中鋼鐵有限公司
383,morph virtual supply-chains,賓國大飯店資訊有限公司,達台電子
939,orchestrate cross-platform markets,一統企業資訊有限公司,榮長海運
912,expedite plug-and-play niches,全味食品工業資訊有限公司,賓國大飯店資訊有限公司
469,enhance best-of-breed platforms,台日積體電路,瑞輝大藥廠有限公司
37,enhance web-enabled networks,台灣來自水股份有限公司,鐵台有限公司
630,orchestrate cutting-edge e-services,創群光電（奇原美電子）股份有限公司,信永藥品有限公司
652,grow dot-com channels,松黑資訊有限公司,榮長航空有限公司
782,enhance open-source users,華晶國際酒店資訊有限公司,一統超商股份有限公司
603,generate back-end markets,達宏國際電子股份有限公司,愛味之股份有限公司
52,brand best-of-breed technologies,秀威影城有限公司,風微廣場資訊有限公司
91,brand customized web services,台灣台油有限公司,碁宏資訊有限公司
502,empower e-business supply-chains,品王餐飲有限公司,業商週刊有限公司
